image_path,label,class_name
C:\Users\25185\Desktop\X\train\img_018935.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018627.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008570.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010707.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012113.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020520.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019637.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000133.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010413.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014945.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015142.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020383.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000304.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017073.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018387.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012189.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014165.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007175.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008558.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012557.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024152.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021319.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023829.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017096.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001472.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016853.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000723.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005843.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000676.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014507.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020064.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009690.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013455.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019942.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021259.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008419.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024422.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016375.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006681.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021161.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017295.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002299.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014635.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006889.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017156.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023407.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009846.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020809.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002720.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018013.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020858.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015429.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003301.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014669.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012834.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019574.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011314.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008844.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023929.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006047.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016581.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004692.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002858.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023679.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008439.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008092.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011034.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020060.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009784.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022999.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023531.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006163.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005296.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000314.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024354.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014629.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003308.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013206.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020041.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008062.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008781.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004901.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009347.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002185.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014658.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008376.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006356.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024741.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007672.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014015.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005059.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006209.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024395.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000204.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017110.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018045.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021797.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017691.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019164.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019274.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012183.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011110.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004581.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015542.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010853.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006883.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006685.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009059.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008883.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006318.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005930.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022599.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022324.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012088.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024384.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016192.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006816.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000986.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021374.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015668.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001957.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017690.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018347.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021862.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015082.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017253.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023777.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010038.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005621.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001622.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023099.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000303.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014032.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015431.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015827.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004711.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020400.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000665.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013326.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002124.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002097.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019275.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002229.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012415.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006834.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004462.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020264.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005413.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006627.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019528.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000846.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014154.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006427.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021800.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016368.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008717.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013600.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002741.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015064.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013293.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022837.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012606.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017813.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016117.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024313.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007690.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002937.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004331.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000592.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022340.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021370.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003079.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015021.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012034.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016901.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012789.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017309.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016332.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022165.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000982.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002159.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001421.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023335.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004803.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023790.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013262.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008097.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002825.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004110.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001238.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000871.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004891.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006789.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016347.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019769.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019639.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019000.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011580.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001301.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008345.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003595.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020299.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021741.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021866.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014024.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024853.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020338.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024075.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000091.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019749.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021108.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005049.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001417.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023505.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013536.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017329.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018295.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013766.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023378.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007289.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017556.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006410.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024349.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005668.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003614.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008560.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014022.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009196.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023835.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013399.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004819.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017594.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024333.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008860.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021172.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018574.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024409.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006606.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004707.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003964.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002076.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021284.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019133.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003319.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015178.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019537.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024106.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012452.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003119.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006394.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021356.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004815.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000199.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011215.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012823.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020243.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001065.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001206.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013527.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019782.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022019.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000487.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020389.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017308.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019514.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022409.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012151.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019003.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024926.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016635.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000833.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021382.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011388.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018915.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013425.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024281.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000062.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010327.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017779.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012657.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014264.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002648.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009381.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020285.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010599.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001057.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004431.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019672.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006721.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021920.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015839.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015545.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011663.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007540.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023781.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017411.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019408.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001435.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000335.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011639.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014862.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000177.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016938.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021101.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012333.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022101.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007280.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003620.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008465.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024668.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016519.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009864.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011900.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001952.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013559.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021851.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020665.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016131.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014007.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011578.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018749.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008719.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007969.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010274.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019746.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019377.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011941.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014376.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014655.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007701.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005632.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023881.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018033.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002671.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000156.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021560.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024830.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007691.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018897.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009322.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018506.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020650.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013576.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007144.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021331.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005616.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023145.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006864.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008907.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008144.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024002.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000118.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020914.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002831.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018575.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005795.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014020.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011634.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011308.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002710.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017773.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024613.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007897.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001452.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002601.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018364.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010618.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023599.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000359.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003140.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023347.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013602.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008356.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022994.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001399.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011163.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016669.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018821.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007535.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010055.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007857.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017392.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017686.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022313.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005962.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013637.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006355.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002655.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023888.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024559.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023651.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013524.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020623.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010067.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024873.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017607.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015908.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022668.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006411.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011406.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015886.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001731.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024488.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000106.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005800.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021856.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016620.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022281.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020049.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009077.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020925.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020573.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011840.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002818.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005706.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008675.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024261.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003216.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016164.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013884.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015271.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007785.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018008.jpg,0,default_class
